src,dest,route_start_t,is_holiday,weather,eta,route
3,76,1210,0,0,,
41,48,852,1,2,,
43,171,405,0,0,,
4,99,370,0,1,,
96,141,494,0,0,,
56,152,1042,1,2,,
10,175,825,0,0,,
4,107,409,0,1,,
81,94,991,0,0,,
18,177,368,0,0,,
60,14,1092,0,0,,
85,65,968,0,0,,
71,33,1008,0,0,,
79,159,1013,0,0,,
66,82,1074,0,0,,
61,82,1074,0,1,,
51,144,639,0,1,,
94,133,1153,0,0,,
38,176,1042,0,0,,
19,16,1034,0,0,,
41,134,978,0,2,,
19,64,1184,0,2,,
92,37,838,0,0,,
33,3,1069,0,1,,
4,145,608,0,0,,
16,88,969,0,0,,
80,113,788,0,0,,
79,181,872,0,2,,
55,198,1198,0,0,,
72,29,311,0,2,,
3,177,1089,1,1,,
40,116,1082,0,0,,
23,1,535,0,0,,
46,93,583,0,0,,
29,27,1176,0,0,,
55,30,419,0,0,,
96,78,1198,0,1,,
82,151,700,0,2,,
12,190,1094,0,0,,
60,136,787,0,2,,
36,122,1129,0,2,,
38,128,1103,0,0,,
82,57,728,0,2,,
80,189,1059,0,0,,
43,56,520,0,2,,
74,151,1112,1,0,,
82,43,1038,1,0,,
96,76,1125,0,0,,
41,115,839,1,1,,
19,189,997,0,0,,
6,75,643,0,0,,
75,45,584,0,0,,
30,145,462,0,2,,
70,196,1043,0,2,,
42,137,763,0,0,,
77,131,764,0,0,,
58,143,529,0,1,,
80,47,1196,0,1,,
21,8,1007,0,0,,
92,159,1161,0,0,,
19,56,673,0,0,,
62,104,1226,0,0,,
53,48,545,1,2,,
34,178,679,0,1,,
88,178,399,0,0,,
72,24,1084,0,2,,
3,31,700,0,2,,
46,122,308,0,0,,
82,145,1226,1,0,,
53,3,827,0,1,,
97,73,965,0,2,,
32,149,768,1,0,,
18,50,780,0,2,,
4,195,938,0,0,,
54,7,739,0,0,,
7,80,1139,0,0,,
89,110,815,0,2,,
91,26,1069,1,0,,
23,39,1228,0,0,,
61,15,603,0,2,,
44,32,733,1,0,,
58,195,1189,0,0,,
66,111,470,0,2,,
57,156,978,0,2,,
86,23,958,0,1,,
33,128,968,0,2,,
84,180,958,1,0,,
96,137,1099,1,0,,
82,117,1123,0,0,,
15,12,763,0,0,,
91,154,437,0,1,,
42,118,1151,0,0,,
14,152,511,0,0,,
1,106,303,0,0,,
95,128,1162,0,0,,
84,80,473,0,1,,
77,67,792,0,2,,
72,102,1111,0,0,,
13,157,624,0,2,,
23,169,1170,0,0,,
16,19,1128,0,0,,
13,38,1163,0,0,,
78,31,519,0,0,,
41,156,324,0,1,,
18,11,908,0,0,,
84,198,465,0,0,,
81,141,396,0,0,,
39,181,893,1,2,,
62,51,1155,0,0,,
78,175,1000,0,2,,
41,188,1185,0,0,,
52,189,994,0,0,,
80,100,713,0,2,,
16,29,699,0,0,,
65,189,429,0,0,,
74,105,858,0,0,,
32,148,559,0,2,,
26,97,951,1,1,,
25,17,810,0,0,,
64,45,460,0,0,,
27,108,341,0,1,,
7,176,576,1,0,,
94,14,1153,0,0,,
64,121,1024,0,0,,
94,152,434,0,0,,
57,115,730,0,0,,
31,79,1060,0,0,,
15,99,340,0,0,,
64,70,366,0,1,,
17,146,1145,0,0,,
71,173,534,0,0,,
43,153,1030,0,0,,
78,191,654,0,2,,
56,141,557,0,0,,
23,122,550,0,2,,
6,101,1176,0,0,,
60,199,1174,0,0,,
89,157,952,0,0,,
80,92,832,0,1,,
86,172,390,0,0,,
65,7,982,1,2,,
13,85,1138,0,2,,
16,49,1083,0,1,,
15,157,896,0,2,,
46,63,579,0,0,,
77,26,855,0,0,,
40,50,1136,0,2,,
42,134,498,1,2,,
6,78,364,0,0,,
94,185,1139,0,0,,
25,137,972,0,0,,
56,65,685,0,0,,
40,15,392,0,0,,
56,144,361,0,0,,
21,114,753,0,2,,
36,94,938,0,0,,
64,33,617,0,0,,
16,162,1108,1,1,,
65,61,634,0,2,,
67,189,341,1,2,,
34,98,1224,0,0,,
93,145,1239,0,1,,
51,116,1236,0,0,,
95,54,900,0,2,,
64,145,1214,0,0,,
36,124,777,0,0,,
26,10,1032,0,2,,
38,75,535,0,0,,
12,46,1111,0,0,,
88,48,1054,0,2,,
31,58,507,0,0,,
29,113,573,0,1,,
6,22,646,0,2,,
6,23,719,0,2,,
36,86,1137,0,0,,
50,188,569,0,0,,
96,152,768,0,0,,
74,168,1162,0,0,,
85,157,1242,0,0,,
93,18,1179,0,2,,
72,138,1038,0,0,,
92,28,1236,0,0,,
15,188,1173,0,0,,
79,177,1244,0,0,,
10,105,749,0,0,,
7,56,448,0,0,,
79,66,957,0,2,,
39,158,1237,0,0,,
84,141,673,0,0,,
47,169,422,0,2,,
82,69,1216,0,0,,
52,7,856,0,0,,
3,65,678,0,0,,
67,144,1229,0,0,,
54,151,1021,0,2,,
66,77,1081,0,0,,
9,72,681,0,1,,
16,74,971,0,0,,
79,6,1243,0,1,,
59,192,555,0,1,,
43,68,543,0,2,,
47,147,1039,0,2,,
33,123,1001,0,0,,
18,1,950,0,0,,
63,117,978,0,0,,
90,136,1000,0,0,,
17,14,609,0,0,,
11,166,405,0,0,,
1,156,534,0,1,,
20,164,544,0,0,,
94,195,804,0,1,,
52,178,573,0,1,,
82,50,644,0,1,,
92,96,1140,0,0,,
62,123,1021,0,0,,
6,170,603,0,0,,
34,22,605,0,0,,
85,84,1151,0,1,,
27,79,1188,0,0,,
34,159,604,0,2,,
65,169,994,0,0,,
95,166,821,0,2,,
7,154,429,0,2,,
94,34,417,0,1,,
6,140,336,0,2,,
66,43,680,0,1,,
68,196,1198,0,1,,
52,68,939,1,2,,
44,21,621,0,1,,
49,189,421,0,2,,
82,11,626,0,0,,
30,68,1140,1,0,,
84,35,1135,0,0,,
17,137,1019,0,0,,
9,188,940,0,0,,
91,56,383,0,2,,
18,28,967,0,0,,
56,92,873,0,2,,
59,38,557,0,0,,
60,48,605,0,0,,
56,197,647,0,0,,
65,13,1062,0,0,,
25,31,682,0,0,,
81,55,911,0,0,,
26,31,949,0,0,,
55,15,307,0,0,,
72,22,1105,1,0,,
61,127,1185,0,0,,
60,46,766,0,0,,
44,63,883,1,2,,
78,195,1165,0,0,,
76,159,1164,0,2,,
82,179,868,0,1,,
57,31,1041,0,2,,
52,72,1180,0,0,,
90,94,800,0,0,,
11,96,821,0,0,,
50,65,721,0,0,,
65,54,1175,0,0,,
68,75,733,1,2,,
47,183,510,0,0,,
31,109,313,0,0,,
7,79,627,0,2,,
23,161,967,0,2,,
59,196,1105,0,0,,
23,158,1158,0,0,,
34,110,944,0,1,,
15,129,1165,0,0,,
27,16,760,0,0,,
31,77,923,0,2,,
59,153,1038,0,0,,
81,155,1024,1,0,,
55,160,797,0,1,,
47,91,960,0,0,,
7,60,1113,0,0,,
86,100,348,0,0,,
36,132,1256,0,0,,
59,119,1036,0,0,,
79,117,1181,0,0,,
3,104,1118,1,0,,
43,94,1233,0,0,,
81,196,511,1,2,,
75,148,453,0,2,,
88,56,340,0,1,,
38,167,632,0,1,,
6,175,585,0,1,,
17,80,1111,0,2,,
46,199,836,0,2,,
53,92,598,0,2,,
12,154,1028,0,1,,
85,91,661,0,2,,
62,194,504,0,2,,
57,114,798,0,0,,
56,66,1220,0,1,,
46,55,825,0,0,,
8,15,1130,0,0,,
20,121,1241,0,2,,
28,11,468,0,2,,
19,79,1214,0,0,,
46,188,547,0,2,,
15,10,431,0,0,,
54,94,615,0,0,,
48,121,1200,0,0,,
79,7,1171,0,0,,
34,29,896,0,0,,
72,53,800,0,0,,
35,94,876,0,0,,
24,16,528,1,2,,
23,133,1250,0,0,,
72,97,427,0,0,,
93,150,1216,0,1,,
61,4,819,0,0,,
74,68,1143,0,2,,
85,76,661,0,2,,
52,151,1132,0,1,,
97,96,1166,0,0,,
39,144,354,0,0,,
24,25,503,0,0,,
86,83,1155,1,0,,
70,62,835,0,0,,
75,131,619,0,0,,
77,53,587,0,0,,
15,24,560,0,0,,
26,25,1248,0,0,,
48,27,828,0,2,,
75,165,851,0,0,,
61,64,921,0,1,,
19,3,329,0,2,,
55,45,705,0,0,,
3,101,1091,0,0,,
62,14,560,0,0,,
56,51,1083,0,2,,
13,109,1205,0,0,,
67,58,1028,0,0,,
84,185,709,0,2,,
70,56,717,0,2,,
41,20,1227,0,2,,
6,11,1169,1,0,,
42,45,1017,0,0,,
25,45,943,1,2,,
55,134,362,0,2,,
31,89,1241,0,0,,
23,111,309,0,2,,
74,35,1241,0,0,,
60,11,744,0,0,,
16,138,1046,0,0,,
65,15,1021,0,0,,
27,72,908,0,2,,
69,25,947,0,1,,
43,46,654,1,1,,
86,196,1182,0,1,,
79,21,1120,0,2,,
58,157,484,0,2,,
61,86,668,0,1,,
68,8,1172,0,0,,
10,198,366,0,0,,
47,152,753,0,1,,
77,198,649,0,1,,
76,8,978,0,0,,
70,8,1131,0,0,,
21,11,1140,0,0,,
86,90,1015,0,0,,
19,60,943,0,0,,
37,152,1117,0,0,,
26,156,746,0,0,,
35,101,742,0,2,,
31,94,640,1,2,,
42,52,1254,0,2,,
67,75,1111,0,0,,
20,198,692,0,0,,
18,32,1045,0,0,,
97,118,928,0,0,,
3,152,417,0,0,,
93,56,521,0,0,,
69,185,334,0,0,,
14,160,737,0,0,,
45,121,1252,0,0,,
7,20,796,0,2,,
12,146,1060,0,1,,
63,135,1129,0,1,,
83,82,468,1,2,,
27,191,457,1,2,,
16,117,1187,1,0,,
56,11,888,0,0,,
56,115,481,0,0,,
80,81,440,0,2,,
27,86,515,1,2,,
46,11,1095,0,0,,
63,59,1105,0,1,,
91,122,1177,0,0,,
23,166,811,0,0,,
12,171,1152,0,1,,
18,152,1201,0,0,,
33,51,742,0,1,,
18,38,929,1,0,,
14,95,534,0,2,,
83,63,1159,1,0,,
26,131,906,0,0,,
63,93,1018,0,0,,
38,92,646,1,0,,
59,78,997,1,1,,
92,184,1170,0,0,,
80,96,811,0,2,,
20,113,1257,1,2,,
25,155,802,0,0,,
34,195,358,0,1,,
90,76,1094,0,1,,
77,160,490,0,0,,
74,70,727,0,0,,
11,50,551,0,0,,
14,53,1200,0,0,,
22,69,500,0,2,,
63,58,1160,1,0,,
27,121,976,0,0,,
84,133,1131,0,0,,
26,184,1057,0,0,,
72,47,1117,0,0,,
90,105,757,0,0,,
50,45,1013,0,1,,
27,103,847,0,2,,
76,11,556,0,2,,
48,116,408,0,1,,
59,67,1157,0,2,,
89,40,1020,0,1,,
57,26,711,0,0,,
30,146,532,0,2,,
60,29,568,0,1,,
34,78,426,0,2,,
34,66,666,0,2,,
60,27,480,0,2,,
44,174,1139,0,0,,
79,113,513,0,2,,
66,155,744,0,0,,
23,86,463,0,0,,
80,52,1043,0,0,,
62,11,1047,0,0,,
11,36,904,0,0,,
62,13,1165,0,2,,
84,11,541,0,0,,
59,154,1102,0,2,,
96,80,1083,0,0,,
82,20,468,0,0,,
52,78,943,0,1,,
75,79,889,0,2,,
32,24,1206,0,0,,
47,7,727,0,0,,
78,55,336,1,2,,
63,188,848,0,0,,
48,143,799,0,0,,
66,93,1031,0,0,,
3,6,1169,0,0,,
4,55,644,0,2,,
41,132,1133,1,2,,
44,108,716,0,0,,
63,190,512,0,2,,
80,180,664,0,1,,
51,131,920,0,0,,
19,147,775,1,2,,
9,184,689,1,1,,
13,149,651,0,2,,
58,15,1238,0,0,,
19,78,501,0,0,,
84,32,758,0,0,,
81,88,778,0,2,,
18,176,485,0,0,,
84,171,315,0,0,,
15,139,307,0,0,,
71,189,1188,0,0,,
58,132,1223,0,0,,
92,38,917,0,1,,
75,101,1129,0,0,,
89,139,952,0,2,,
9,53,474,0,2,,
60,130,1114,0,1,,
24,80,394,0,0,,
16,22,1196,0,0,,
25,94,635,0,0,,
57,134,778,0,1,,
82,140,654,0,0,,
7,175,1188,0,0,,
56,104,636,0,2,,
71,61,1146,0,0,,
1,104,321,0,1,,
72,194,439,0,0,,
32,153,1202,0,0,,
75,128,983,0,0,,
83,118,769,0,2,,
53,35,1134,0,0,,
80,115,381,0,0,,
1,24,370,0,0,,
40,60,725,0,0,,
36,171,831,0,1,,
90,10,1007,0,1,,
55,109,504,0,0,,
59,121,828,0,0,,
83,69,1153,0,0,,
65,102,928,0,0,,
43,57,1190,0,0,,
78,197,930,0,0,,
15,30,924,0,0,,
46,73,1227,0,0,,
73,75,591,0,2,,
63,33,963,0,0,,
62,4,1226,0,0,,
89,46,1204,1,0,,
23,21,535,0,0,,
54,180,855,0,1,,
63,131,787,0,1,,
88,133,698,0,2,,
76,3,1079,0,0,,
44,117,496,0,0,,
62,140,1105,1,0,,
52,24,469,0,1,,
52,69,725,0,2,,
25,140,803,0,0,,
15,94,460,0,0,,
59,84,1011,0,0,,
73,156,357,0,0,,
84,155,677,0,0,,
33,82,848,0,0,,
14,153,758,0,0,,
76,26,1017,1,2,,
25,132,513,0,0,,
49,66,433,0,1,,
73,12,1107,0,0,,
83,153,1018,0,0,,
45,166,1150,1,0,,
59,61,1115,0,0,,
25,65,483,0,2,,
38,1,862,0,0,,
21,61,348,0,2,,
13,179,1197,0,0,,
66,148,474,0,0,,
66,116,757,0,1,,
8,102,431,0,0,,
38,4,357,1,2,,
51,74,314,0,0,,
75,72,692,1,0,,
15,70,327,0,0,,
47,166,1120,0,2,,
94,179,1020,0,0,,
77,119,738,0,0,,
15,198,849,1,0,,
73,176,1146,0,2,,
86,4,351,0,1,,
57,144,691,0,0,,
15,95,1243,1,2,,
44,10,656,0,0,,
65,38,896,0,2,,
74,54,471,0,1,,
86,124,1020,0,0,,
65,69,710,0,2,,
32,188,363,0,2,,
9,61,381,0,1,,
38,78,1239,0,1,,
80,15,1253,0,1,,
39,50,964,0,0,,
79,23,981,0,2,,
53,146,384,0,1,,
77,135,1243,0,0,,
10,50,816,0,1,,
74,96,496,0,0,,
17,104,602,0,1,,
17,139,1193,0,0,,
1,157,1121,1,1,,
74,38,945,1,2,,
11,49,1045,0,0,,
19,196,506,0,2,,
23,178,1177,0,0,,
74,116,641,0,0,,
94,118,1152,0,0,,
83,189,1055,0,0,,
62,120,435,1,2,,
84,105,1211,0,0,,
15,16,1020,0,0,,
92,166,1176,0,0,,
32,26,1217,0,0,,
75,14,783,0,0,,
28,186,602,0,0,,
61,121,685,0,2,,
89,125,1148,0,0,,
38,133,1247,1,2,,
12,173,1162,0,0,,
94,69,509,0,2,,
58,189,455,0,0,,
9,38,993,1,0,,
4,160,1055,0,0,,
61,56,548,0,2,,
37,97,830,0,2,,
10,36,525,0,0,,
15,117,459,0,2,,
27,59,701,0,1,,
53,171,726,0,0,,
46,12,1240,1,0,,
17,143,598,0,0,,
10,145,1028,0,0,,
65,127,1178,0,0,,
43,169,773,0,0,,
22,38,1188,0,0,,
58,80,1049,0,2,,
53,140,637,0,0,,
48,68,618,0,2,,
59,110,730,0,1,,
21,130,1142,0,1,,
66,156,989,0,1,,
32,9,1142,0,0,,
56,185,703,0,0,,
19,143,1052,0,0,,
48,53,794,0,2,,
46,24,1052,0,1,,
14,150,1228,1,0,,
53,194,1125,0,0,,
11,129,410,0,0,,
74,172,1089,1,0,,
91,102,1124,0,0,,
72,32,1104,0,0,,
82,71,369,0,2,,
78,80,996,0,0,,
54,149,602,1,2,,
38,54,601,0,0,,
70,23,893,0,0,,
83,49,1085,1,2,,
86,190,1199,0,0,,
12,139,994,0,0,,
16,1,480,0,0,,
42,82,435,0,1,,
75,190,745,1,1,,
58,154,513,0,0,,
18,69,767,0,0,,
20,182,1183,0,2,,
39,90,439,0,2,,
30,174,1076,0,1,,
18,10,529,0,0,,
80,33,1050,0,0,,
45,47,502,0,0,,
35,19,1111,0,0,,
70,192,1139,1,0,,
52,53,1164,0,0,,
72,180,728,0,0,,
34,19,1189,0,1,,
82,128,552,0,1,,
38,8,1036,0,2,,
7,187,1147,0,2,,
33,163,511,0,1,,
93,132,1061,1,0,,
8,114,1078,0,0,,
41,153,773,0,2,,
60,1,1150,0,0,,
40,104,538,0,2,,
88,140,928,0,2,,
82,9,668,0,2,,
66,144,644,1,1,,
59,148,1067,0,0,,
70,107,851,1,2,,
62,9,1195,0,0,,
39,94,739,0,0,,
3,135,515,0,0,,
32,160,1011,0,0,,
33,145,653,0,0,,
53,186,788,0,0,,
80,12,1250,0,0,,
58,77,1050,0,0,,
22,168,463,0,2,,
39,193,577,0,1,,
10,152,998,0,2,,
56,97,360,0,2,,
36,150,488,0,2,,
27,158,999,0,0,,
16,137,1143,0,2,,
18,151,1255,0,0,,
93,135,614,0,0,,
50,180,958,0,0,,
25,59,949,0,2,,
78,194,410,0,1,,
17,123,1228,1,0,,
90,146,997,0,2,,
62,33,417,0,0,,
26,92,480,0,2,,
79,160,1232,0,2,,
72,64,956,0,2,,
40,53,380,0,0,,
88,137,436,0,2,,
51,115,847,0,2,,
10,197,367,0,2,,
84,188,1109,0,0,,
36,154,1004,0,0,,
20,114,463,0,0,,
70,134,899,0,0,,
43,7,739,0,2,,
6,28,908,1,2,,
49,118,1096,0,0,,
25,156,587,0,1,,
54,18,1106,0,0,,
66,137,916,0,2,,
26,124,909,0,0,,
4,56,821,0,0,,
7,28,731,0,0,,
25,69,1055,0,0,,
94,186,1165,0,0,,
1,134,1005,0,0,,
23,33,665,0,2,,
28,136,1153,0,2,,
75,27,1015,0,0,,
81,69,1103,0,0,,
38,91,903,0,0,,
47,32,1072,0,0,,
95,141,1137,0,2,,
31,145,825,0,0,,
16,197,856,0,0,,
63,78,430,0,0,,
94,166,1156,0,0,,
80,6,556,0,0,,
55,76,411,0,0,,
7,186,1079,0,2,,
52,76,752,0,0,,
94,110,1149,0,0,,
70,88,1169,0,2,,
11,157,333,0,0,,
65,124,622,0,2,,
31,155,563,0,2,,
37,156,515,0,0,,
76,144,942,0,1,,
73,113,623,0,2,,
43,149,483,0,0,,
74,41,736,0,1,,
78,89,586,0,2,,
38,177,799,0,0,,
61,34,1222,0,2,,
43,61,456,0,2,,
62,53,1037,0,1,,
74,180,1081,0,0,,
63,24,1034,0,0,,
49,56,1032,0,0,,
53,137,554,0,2,,
6,131,585,1,2,,
40,199,545,0,1,,
64,177,1170,0,0,,
91,73,1128,0,2,,
67,85,399,0,2,,
15,107,1156,1,0,,
35,190,502,0,1,,
20,158,1172,0,2,,
97,75,471,0,0,,
80,39,495,0,0,,
3,35,806,0,2,,
54,134,956,0,0,,
46,144,303,0,0,,
69,24,1038,0,0,,
44,113,489,0,0,,
21,57,788,0,2,,
67,7,602,0,0,,
43,92,789,1,1,,
80,197,332,0,1,,
90,68,1111,0,2,,
62,21,963,1,2,,
35,23,1052,0,2,,
56,70,462,0,1,,
36,184,1243,0,1,,
77,33,1228,0,0,,
79,36,463,0,1,,
66,67,421,0,2,,
97,77,1179,0,0,,
35,45,782,0,0,,
79,71,660,0,2,,
34,179,1081,0,0,,
35,183,504,0,0,,
91,45,677,0,2,,
79,70,959,0,2,,
72,107,450,0,2,,
35,173,543,0,0,,
75,92,988,0,0,,
13,191,1077,0,0,,
66,187,373,0,1,,
91,178,1007,0,2,,
54,113,573,0,2,,
24,89,981,0,0,,
75,76,802,0,0,,
56,198,1095,0,0,,
24,182,352,0,2,,
39,156,420,0,2,,
46,119,510,0,0,,
4,36,811,0,0,,
50,31,976,0,2,,
92,111,1136,0,2,,
15,146,859,0,0,,
73,16,537,0,1,,
44,17,720,0,2,,
23,60,324,0,1,,
45,14,662,0,0,,
74,155,425,0,1,,
37,198,612,0,0,,
59,65,971,0,0,,
20,96,1144,0,0,,
80,149,879,0,2,,
42,184,579,0,1,,
97,6,924,0,0,,
57,123,487,0,0,,
31,175,541,0,0,,
6,82,507,0,0,,
47,118,956,0,2,,
97,29,870,0,2,,
49,48,1213,0,1,,
73,7,741,0,0,,
74,121,321,0,0,,
71,97,598,0,2,,
23,109,1074,0,0,,
66,9,1188,0,0,,
67,97,1196,0,1,,
43,116,718,0,0,,
6,179,1126,0,1,,
58,27,681,0,2,,
13,150,1158,0,0,,
26,162,800,0,1,,
92,36,494,0,0,,
15,160,1205,0,0,,
62,115,1004,0,2,,
76,168,1108,0,0,,
45,63,738,1,2,,
85,146,1129,0,0,,
63,16,563,0,0,,
80,78,452,0,0,,
45,44,1211,0,1,,
89,52,310,0,0,,
95,140,536,0,2,,
35,108,528,0,2,,
80,143,634,0,0,,
44,103,1082,0,0,,
55,106,858,0,0,,
83,9,637,0,0,,
37,56,330,0,0,,
38,113,1147,0,0,,
54,15,860,0,0,,
53,95,1013,0,2,,
44,23,814,0,0,,
75,69,1080,0,0,,
1,34,883,0,0,,
71,25,302,0,2,,
53,18,975,0,1,,
74,175,401,0,0,,
12,34,1195,0,0,,
16,91,903,0,0,,
41,106,448,0,1,,
33,144,1096,0,2,,
38,107,1068,0,1,,
3,32,775,0,0,,
27,51,1126,0,0,,
15,4,918,0,1,,
58,60,1047,0,0,,
44,152,1241,0,1,,
69,89,1108,1,0,,
62,59,345,0,1,,
68,67,1046,0,2,,
49,59,1096,0,0,,
76,52,359,0,1,,
16,108,686,0,1,,
50,118,1180,0,1,,
35,75,1244,0,1,,
10,37,1184,0,2,,
71,198,1169,0,2,,
11,9,546,0,0,,
48,11,1007,0,0,,
4,181,759,0,2,,
8,153,1238,0,0,,
31,4,778,0,2,,
17,195,358,0,0,,
75,85,772,0,0,,
60,193,1173,0,2,,
32,191,1223,0,1,,
48,64,1013,0,0,,
34,48,1255,0,0,,
51,96,1016,0,0,,
73,193,1219,0,2,,
7,12,458,0,0,,
51,60,468,0,2,,
6,33,801,0,2,,
35,15,707,0,0,,
65,138,1093,0,0,,
22,54,737,0,2,,
58,188,1222,0,2,,
89,193,1177,0,0,,
45,113,978,0,2,,
38,144,1188,0,0,,
36,54,1153,0,0,,
72,101,773,0,0,,
11,20,1243,0,2,,
83,100,965,1,2,,
35,103,743,0,2,,
75,110,488,0,1,,
18,148,1200,0,0,,
35,199,1186,0,0,,
60,172,506,0,0,,
3,54,341,0,0,,
27,6,1230,0,2,,
56,124,546,0,0,,
16,37,723,0,2,,
73,55,1155,1,0,,
6,178,1078,0,0,,
25,114,815,0,0,,
28,104,591,1,2,,
49,73,768,0,2,,
64,195,866,0,0,,
7,8,691,0,0,,
48,191,641,0,0,,
69,63,388,0,0,,
63,47,612,0,1,,
25,82,1186,0,0,,
17,89,1230,0,0,,
53,187,522,0,0,,
21,129,632,0,0,,
85,180,850,0,2,,
54,163,891,0,2,,
90,74,790,0,2,,
40,198,841,0,2,,
32,169,649,1,2,,
95,29,954,1,2,,
31,108,816,0,0,,
37,193,842,1,2,,
1,26,735,0,0,,
53,168,704,0,2,,
57,180,565,0,2,,
15,131,315,0,0,,
9,35,1245,0,0,,
70,112,1194,0,0,,
31,99,504,0,2,,
82,15,731,1,2,,
94,6,1107,0,2,,
31,38,682,0,0,,
76,146,1200,0,0,,
71,120,1169,1,0,,
33,184,614,0,2,,
90,165,521,0,0,,
19,82,771,0,0,,
48,185,1141,0,0,,
7,25,1137,0,0,,
11,86,843,0,0,,
81,195,679,0,2,,
17,171,914,0,1,,
32,52,1126,0,0,,
79,73,1155,0,0,,
52,169,1159,0,2,,
21,157,395,0,2,,
75,6,477,0,0,,
65,4,1040,0,1,,
90,110,799,0,0,,
37,135,1141,0,0,,
10,132,1185,0,0,,
46,151,753,0,0,,
47,163,922,0,0,,
1,176,677,0,0,,
18,114,1219,0,0,,
59,63,808,0,0,,
34,176,1159,0,0,,
66,166,931,0,0,,
24,197,541,0,2,,
33,60,344,0,0,,
10,166,652,0,1,,
51,149,498,0,0,,
81,193,551,0,2,,
78,164,1124,1,0,,
96,195,1157,0,0,,
28,189,437,0,0,,
35,194,640,0,0,,
18,98,930,0,1,,
60,93,864,0,0,,
34,135,631,0,0,,
17,198,983,1,1,,
49,84,1125,0,2,,
61,112,1171,0,1,,
35,132,760,1,2,,
33,110,1221,0,2,,
68,43,648,0,2,,
8,26,809,0,1,,
96,49,621,0,2,,
4,178,584,0,2,,
23,186,828,0,0,,
22,71,1058,0,0,,
83,75,1165,0,1,,
74,189,531,0,1,,
42,124,1076,0,2,,
38,195,545,0,0,,
25,54,1245,0,2,,
68,179,1083,0,1,,
82,195,441,0,1,,
25,191,950,0,0,,
82,152,1044,0,0,,
44,134,1135,1,0,,
36,35,1092,0,0,,
7,145,952,0,0,,
46,127,433,0,2,,
86,139,1258,0,0,,
16,132,1053,0,0,,
15,11,769,0,0,,
37,154,634,0,0,,
91,161,885,0,2,,
50,108,749,0,0,,
36,26,1218,0,0,,
35,85,730,1,1,,
15,153,1130,0,0,,
51,174,521,1,2,,
59,106,1249,0,0,,
65,132,1249,0,0,,
34,106,430,0,0,,
12,60,1156,0,0,,
64,100,339,0,2,,
73,185,1108,0,2,,
9,90,1184,0,0,,
55,63,1238,0,1,,
6,113,1066,0,2,,
38,117,1174,0,0,,
45,196,1118,0,2,,
52,132,1148,0,1,,
26,9,1086,0,0,,
27,24,307,0,2,,
62,42,421,0,0,,
50,18,408,1,1,,
54,186,607,0,0,,
92,19,355,0,0,,
41,55,578,0,2,,
72,78,1077,0,0,,
47,146,831,0,0,,
45,93,891,0,2,,
47,110,1143,0,2,,
7,83,611,0,0,,
75,173,924,0,0,,
91,109,1154,0,2,,
59,195,808,0,0,,
64,78,639,0,0,,
64,4,778,0,0,,
12,180,1192,1,0,,
10,76,555,0,0,,
38,145,850,0,2,,
53,77,789,0,0,,
7,190,786,0,2,,
53,4,742,0,0,,
55,127,317,0,2,,
57,44,488,0,2,,
6,176,815,0,0,,
54,60,506,0,0,,
56,69,1120,0,0,,
32,166,828,0,2,,
90,151,1034,0,2,,
6,180,754,0,0,,
19,166,880,1,2,,
92,155,965,0,0,,
6,188,669,0,2,,
32,197,922,0,2,,
72,27,723,1,1,,
